feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
4.602353846652324,6.486887554513836,-1.1677964333157127,-0.5274412942255953,-1.7611990792379135,-0.06674417400428434,3.6892936586167524,0.15534779601012938,-0.39915170215308615,-6.793137426624884,2.053766464749019,-3.885890637425488,0.7506430163175843,-1.9003027415917706,-0.8052968788418646,-7.108553762960241,1.5069724900613197,1.7048237406810987,-3.187952514235414,1.4149519269914324,1
-1.0204204065281333,4.617946589534533,2.6982378551350825,1.1680324813044072,-0.5757806430758479,-4.186211203662427,0.6300155295109121,-3.996548921515145,-2.2620063548684577,-0.17029441795227962,-4.032851538811298,5.289147982408448,0.661776946509556,-0.23384213707791446,-2.1670489031355773,3.169590813074976,-0.4680601284556256,-1.3817746527927623,-1.8203542049009787,4.333786446085834,0
1.8664119401073687,5.277502932227556,-1.3562979821433032,-0.053890447950142306,0.9541224881242956,1.528927541274233,-0.5545212581513863,-1.1131927646749746,1.753337284078685,-2.145390039986241,-1.228110477752987,-1.9119790432314783,1.2933239985094356,-3.2304623739746496,2.9941013765088655,2.6725482879630924,0.9252526577223785,7.911611792119328,-2.097928932264174,4.0567456424270905,1
7.883730638813034,8.505209309936522,-0.08866822830534682,-3.3658533478423758,3.521543988914136,0.15939668154294528,0.045251664096602306,-0.5189414539110431,-1.1110330920411595,-1.4799310689594742,-2.191438576797044,-1.1621928702759152,0.19100123441556605,-2.197443701454679,2.956521929101082,-1.107428396293718,-1.4426805336444326,0.41390260496665954,-2.2071899927156857,0.8139839347758213,1
-0.24425389589765567,-8.861658333176347,0.03552015992453694,-2.0404484564687495,-0.21618102891964497,4.48274258852855,0.6024658968810934,3.1159242920649257,0.6543503140806104,1.599186699523492,3.070452181145067,2.8301226679348885,2.6533307297644857,3.5473547311969784,-2.171052335987349,7.545805138240713,-2.041025599719915,-0.8228614515514483,1.1986784755339568,1.6643023250169922,1
-5.691280049195355,-10.426824357636933,-2.644428149363441,-0.8828107256213058,-0.30416613908372303,3.179640665024829,0.3056991418103826,-0.20514471257204314,3.396158307202762,3.4013589757698557,5.864077736841059,-0.7270874572972048,2.440342041264016,1.6209735003256713,-3.54509209769998,5.879491602166894,-0.48676956916431,-0.3796742070179815,2.14725073202024,0.7734591172010082,1
-2.4372802041442703,2.9788375744823816,-0.4600376918493594,-2.060692399527563,2.0593485843614134,4.085875875045672,-0.5774914237865385,-0.10898624531023171,2.337888515488869,1.1860480048023518,-1.5115610187936204,2.1243065839877406,1.5009311864021115,-6.331794344687881,-0.8632761836452355,1.9851883832768862,0.3103025383090081,6.812442900841874,2.213989740162382,1.6318422539791926,0
2.6575932983543167,-3.034126171207077,-4.90734965207175,-0.16709124141429732,-0.05790189436971893,-0.1379431027080078,-0.26784512201430033,-0.8743281178419825,-1.8407600985694739,0.41604777117653313,-0.4919151087646516,1.0726442000963456,-2.3001819260250396,-0.4551136015097007,2.3002763583592962,1.9164395917968258,-0.6851158670136357,1.2503283025304979,1.1952459989558166,4.194971730491449,0
0.2658543470393455,3.514646992641323,0.43920524332231115,-0.310230828737182,2.7656089352447086,3.9174536853064916,-1.513976559663866,-0.5467300071894963,-0.6584450583390049,-1.8616952987789284,3.82308349129265,-3.3316018232594553,-1.2897769932283292,-0.6250587820717128,-0.9600922184690911,-10.794514557751702,5.786545129195235,-6.448518708938581,2.1496257719007756,-2.926843953246158,0
1.358506813362483,4.88864909377664,2.109487542035411,-2.5747657457400623,1.413096514680598,-0.7973280933535096,0.6029595945991137,3.555051068321686,-1.0778018482245155,0.15004553139485388,0.27491688610709886,2.497854451086418,-3.108727952996927,2.8338456974389756,0.6397276143201329,-4.952395699995697,-0.10668114617459212,-8.756089221688676,-2.2396382986045866,-3.6682978956101824,1
-0.867974601249533,-5.324393567496106,3.8416405537406995,-0.6728729642356786,-3.9395293975794834,2.0239419636321205,3.361500801344313,0.7875722905461117,-1.573026002943534,1.4505962165348967,-0.6427402931509636,5.194336097059513,-1.5680136321859512,1.4690529188684476,-3.4443518577157253,4.5078504210937655,-3.320355444553352,-2.7919187027067625,1.219978916367433,0.4831639926378004,1
9.33758782260793,0.9560927002980902,0.2310567158671657,1.169308942665978,2.474546971638882,0.5976894643646289,1.57747156673204,0.8881313386180065,-0.5308001301100863,-3.6029440353379405,0.8105091540801705,-3.3529939900150567,0.8909774628861968,0.0487788041752768,2.5247012605379746,-1.3630006764563227,-1.624456716463605,-1.5057349869312342,2.4361944431726723,-0.9947380861920654,0
-5.361318121032327,5.332935273461797,4.15329886975351,0.47174335322575645,2.0404150787166193,0.35604057146694035,-0.20309068857266976,2.3338839411459134,2.2399662805619784,0.2636006331925307,3.674885710018952,-0.7065051108771323,-1.9945022510393318,-1.3391942171930167,-0.7809264173947541,-5.780271833325372,-0.672797841788636,-5.3872618178309555,0.3232358295243425,-3.607797954250601,1
4.4227572350351325,3.553176328988712,2.1515244359004218,-2.8168418528176917,1.2009257901076567,1.108743577043469,0.4739364860591221,-3.678802212573461,-3.180308932856427,5.2969649827420815,-4.146833876531568,-0.11121947928311031,-3.8780696022593415,0.3429323155762418,1.2500466176340597,1.1464533563056565,0.6813080114507264,-6.302997222701976,-1.6879145099687072,-3.4054552351488474,1
-2.0090207223580387,1.887744069697458,4.046300637072314,-1.5248394210110847,2.0529614206116626,-0.4248808733441892,-1.3844621033212714,3.140154931193204,-4.3279472429294845,2.324395533205203,0.46544202177483684,2.7830714562053043,5.265888766836938,-1.591456998181263,-1.5455196271669258,-6.3369477845070685,2.118227881727613,-7.360972978723816,1.7444036935453542,-0.6263857836106268,0
0.22416545297044083,2.3500211735164847,-1.717589030950828,0.577108599730551,-0.865435335100901,-0.5144677062192695,1.5125332263255284,1.8508323884064377,-3.0499298530223573,1.4321657040734799,3.532925390685036,-8.949473562878747,-1.6052502898627148,-3.7997576878532935,1.9052491261124884,-8.45170613702264,-0.2436280507825036,-0.979488889049708,-2.134331029893448,-2.9208940819384184,1
1.1726452285618671,6.067663614997149,-3.2355281833984333,-0.40966187964541545,3.86204742493485,-2.415584343593543,-0.5453516173047532,0.5811472965417128,1.462676256462259,0.1558536844940308,1.4675322942076865,-6.509589413253492,1.0738662111215214,-2.737506574325721,1.8428023716259858,-5.566978952412712,1.0222999361177765,0.5864365185549218,-1.7827785626821129,-3.850688650124998,0
4.110263879064723,5.481001946774775,0.6309625705957006,-0.7662784400105319,1.2311520566160838,-1.0598250118487649,0.2864821575357227,0.31786560930442176,-1.6223642327596277,-2.6453658251440157,0.0268331228702694,-0.027571740949724526,-1.3013151909535234,0.4119262366871068,1.581926749133593,-3.4272361615900966,-0.4934556647562509,-3.0260421277145326,-1.7164234164505157,1.140132534454958,1
-5.024518851183798,-7.069612450300614,0.4089526388626179,1.6774244520728985,-4.156845529452198,-0.810528973708835,-2.4909724172326224,0.616193562973006,1.57501371802854,-2.4814573855747972,0.7017858901316287,3.2742407074466358,-1.845513720760119,2.3031213733439864,-0.2902742538182087,0.4916745726969083,-2.353442356898454,3.986615128620712,2.5227565019404614,2.355456333048432,1
12.455510575614797,7.356266417150836,0.17354176396791865,0.40735392164047723,1.236240508957419,2.0709263049252793,3.7242898097852817,-0.3219054077599457,-2.1106063093247824,-3.4121419864616755,0.5868643434868448,-10.9173496082322,1.7831670061500269,0.31029456134375755,3.2515413057754605,2.2192611030089147,-0.4782740680697024,3.349735919168586,-7.325702635894338,-0.45914413577633506,0
8.16537870550461,-5.7097194392209465,-2.611780371213683,4.886299312519462,0.8615947437478575,0.9162404121713783,0.23919964618088319,-4.844344020095799,-1.7300822960035087,-0.3997251094649159,-3.4498874381818854,-4.3689291405814386,0.018836585841186748,0.8252849363420502,0.6835981294563511,11.312682402638684,-2.797080773099981,8.299031214731164,1.6047354586166396,1.9261332202653794,0
-3.6243270744718856,-5.167576900654428,2.7858469559086987,0.7599912162375169,0.4669434489210835,-0.908951836217152,-1.3013070853468358,-0.2269364624721677,1.338184375489509,1.6134016737006718,3.081287765044736,4.5960681292110195,1.1739806832366644,3.8186987386868565,0.5118703137711538,3.8488134363013784,-0.8732248105051087,-7.616944533436277,2.8079200735900662,3.246693254878443,1
5.119678963404217,4.252357115429662,0.30762374188303876,1.6840536178574483,1.20100235971341,-0.5350050477100764,4.437890522543848,-0.026157092123513137,-2.2934812132760554,-0.04288538445197365,-0.5497359295592548,-0.6796800657455512,0.34632823368742893,1.329685301631498,0.07144677073585104,2.7749438169946217,1.9171129219130276,-5.068939631545505,-3.2500566510707314,0.5498679040545232,0
4.169901863040768,6.405420069041867,-1.5815847527811466,-2.6053760764658267,0.23515251614668242,-2.9195514488150733,3.6655005026504925,1.4467360229409698,-1.3859321073965267,-2.9059341125054603,-0.6869080074411698,2.9631195473226817,-3.4291596376767317,2.1992412517033966,-1.8485803815524,-4.0185702036640025,-0.799137575129147,-5.85289567765312,-4.062621121263186,-1.2267151813911603,1
-9.885572029270245,-5.879206015132496,-2.6774489168784292,-1.051791740030966,-4.419387378893464,-3.950256774997215,-2.5028493609450035,-0.9453269013050918,1.797199768766379,1.8419330737981823,1.13666652535986,-0.010835016118590328,2.846251839758819,-4.016724254577895,-0.922972286918958,-6.9815228468100825,1.2136282719967566,4.023743687578877,3.2779375419684076,0.18140066190481885,0
4.93180435255334,-0.5496111885584353,0.5796399756940095,-2.0013660319938147,-1.1557795138698013,-0.48301944924295737,-0.4398563261091386,1.6527327840225527,-4.882358244945907,1.4357903128966258,1.5462223705401597,-4.680331970221662,1.2653123600306029,0.015909620823606696,5.009787565366318,-7.627667727919824,1.511347062713278,-6.221806186236472,-0.5003493331209241,-0.6892428069225152,1
-2.0506518451087983,9.36352947299772,3.3021937190014774,1.3891186539374605,3.8433820679516257,-2.7195181910642736,0.7401764644951092,4.826749581855873,2.861705874708603,-3.0022499340346194,3.669654420403344,-0.8427947100465156,-1.138828079994997,-3.9580447836014745,1.6651789801545878,-7.150974474282366,-4.466780628168948,-2.976897740429549,1.0296166291615436,-1.9985682676086198,1
4.998457039174849,1.9366990432850093,-0.35711203282911774,-3.258683457222435,-0.4728270737040299,0.758635430524291,1.8878378524604087,-3.586334504432437,-2.726955106209456,0.4293293566675571,-1.0889294525101683,0.8191303182595967,-1.7598976272840332,-0.24729686693093722,-0.6103491248639126,-0.42051366575673904,-0.16421939757641912,-3.9750833631872378,-1.1031581591870645,1.8010495096158978,1
-7.2343739202767665,1.729689326516235,1.478249483260558,-0.7116564042345315,1.3270987232815092,-1.8316517946389559,0.06146561226499703,0.7930159017260505,2.525901412581719,2.8131611505376064,1.8852506716708257,7.943699003870524,-2.7561309659540605,0.993577005237926,0.3137077979335192,2.342425391278968,-0.7656037357278308,-8.181751399403096,0.5856646557334958,3.256565257109485,1
5.598516047308398,5.653086301401762,1.6691642319679754,-1.4836486662355948,3.1608275316184855,-0.753814526329659,1.1657258568866564,2.249697364655274,-1.8290477221054293,-1.8122441868713992,-0.4782196922182276,0.9273707036112115,1.025711661454742,0.9577784922091093,-0.14365787794069307,-1.5628968663918383,-1.447784343615933,-4.276259574462925,-1.655427299051008,-1.023404161303033,0
-8.083328371208081,-9.676773578906095,-2.7155157884403986,1.9336466955451885,-5.654658776339486,0.6380317691216408,-3.208809258598449,-0.2361620905333799,-0.36601498827418677,-2.3293261424027727,0.44388850879826325,2.6243326753128984,-2.6974292847410304,-2.190878943856841,-3.2066953607067314,-5.60276151833438,-0.44058628105227904,7.9049639563978165,5.96559383067873,1.8860812038798356,1
10.00109383877878,6.13878126890644,3.6244499775715466,-2.811680698433836,-0.20958826960935428,-0.6549603064637335,-0.5255413055845528,-1.551923527241952,-3.6256781330336394,-4.930131625467646,-3.157767454570143,2.1557070832506886,0.9222782605928103,1.2974171132109644,3.2451982132929365,2.69238995280416,-4.445361667567042,1.4411073500010312,-3.550661309538584,6.854384431035915,0
-3.5646208732154103,1.446900580231535,1.3180965331493844,-3.7710538838209025,-0.4840136211089756,-4.01512611819725,2.0077972733190457,2.2641735506186373,-0.6525913168355217,2.0297676249591774,2.260899318964899,7.197921765696871,-0.8677757920507077,-1.898579698042365,0.5180255385659787,-11.480729714515698,1.3413277002635982,-15.319558238476885,4.49165848818618,-0.6256456848630727,0
2.2941469700705026,6.132352989695718,0.48567013715400353,1.5874317305322818,0.5490198122831498,-1.9935575409136934,1.7553615273241756,5.360614905324749,-1.3344468929174935,-0.3075616983465227,4.289076905181816,-11.331230982297283,-0.9836196733717203,0.6661139459208469,4.024243094749512,-7.228920926123232,-0.6437388203969557,-2.654705861857916,-6.636323510283033,-6.163514559886168,1
9.85813114120626,8.328463268367427,-1.4617008084155811,-1.7543792580542736,3.4869465410645475,-1.1208271083736223,1.203576593584725,-1.8898962077421704,-2.0989601476896995,0.7667381627803329,-2.51471178961564,-7.883290893547766,0.5101903678909776,-4.157337619440435,3.8963309413941016,2.247061728974014,-4.344509333663568,4.958947417110342,-4.507488002047253,-0.5614624822367502,1
-4.073564468158697,-6.0194521917259,1.627376973715268,-0.19098565071256424,-2.3782070496969423,-0.3997664150685103,0.2059751290643762,-1.9665717304644206,0.8303812470052284,2.203128434764714,2.607981510749038,3.7580772458125136,-1.629889785949303,3.5362715608831023,-0.4758924746175912,1.939514473006845,0.1805264729284355,-7.738270025085023,1.8843527682264858,2.073651072927272,1
0.2826698966214628,9.92820337609492,-1.0950351146662762,5.428026548793413,0.9197203045236529,-0.7971202621386786,1.3356749939099064,3.0996222252227783,-3.573686642428943,-2.714529794579005,1.2866964660884581,-11.558651976936076,-0.6307883964291885,-8.597452537513778,1.5613978184240778,-13.145098726757588,2.1099451107505094,5.918689590474187,-1.6855529394361772,-3.9804583987529742,1
3.448629288302654,3.9551153875881404,0.5526272258131149,-3.778217772820144,3.4973602393215897,-2.482344281216043,-2.2269976962719804,3.1039524118083666,-3.2862788828908247,-2.1614255145266617,0.6997124192587783,0.18992743365127626,5.616495886970967,1.8769053493898267,-2.164064897613253,-7.80384496440957,0.6423725535883021,-4.857636549798286,-1.7421356312557252,-2.120024793101689,0
0.24762675806602716,10.53089329163126,2.715429785828949,2.0289779206758554,4.341865915364464,-0.5911613175579022,1.646942938995096,3.663029801438155,-1.0472446868647578,-0.44703684411981015,5.36574384519397,-9.837402897071826,0.9496693883615819,-3.8993219344456014,0.7802047794935257,-11.647041927333804,1.2308987015095263,-6.124583988433918,-2.3192719118194463,-6.327227343604915,1
-0.37345649665730496,4.817831312156582,1.6495964195424384,-1.9072783121217303,-0.6179252292850048,-3.7140698560361787,0.13748562599106884,0.7696018191146172,2.476685350996303,-3.022077423446044,1.6480228331350235,-1.7456946182482413,1.1374951971484402,-1.8242082932568153,1.3575588143277497,-8.825189361855294,-1.084915003806314,-1.8256339386333307,0.024430464684000675,-2.283563378431298,0
3.129266479534265,-3.713009179010641,1.8256630457837488,-1.6073960289254332,-1.1387574409662924,-4.511962913122763,1.6514508281824058,-2.226227770462423,7.044031875481535,0.12765184018872622,0.4723050943625102,1.099367928382957,-1.8354965072478882,7.236581354554027,3.6081357901828124,4.681672234059178,-2.854571095688649,-7.641523506113586,0.40086839551225606,-4.2816566928840745,1
1.4183551917770034,2.2656946232882196,4.856834976603402,-1.0237746321935421,2.927273794690512,2.014701707027998,-2.9461139033298727,-1.6987335470273934,-0.39174121896254843,3.8214340735440517,2.39810731636377,-8.085079398044059,4.456484013341517,-4.6098050163185125,4.660666983360743,-0.5791210535881597,-2.2201464739063805,0.18205648406034072,1.088850841201197,-0.27859748753766145,1
5.5399288962668445,8.320814817533284,0.8010411464953049,-2.121975161354258,3.7500162486015736,3.4512692318372618,3.8380203192278763,2.49677117518341,0.4778521652754707,-0.40116736335879355,-1.5812305623298357,0.4437723622622497,1.640160166601114,-2.9755192348194135,-0.2745260192162342,3.399724206297047,-0.06755903437817246,1.171156418005285,-2.590886563165364,-0.5649840410475542,1
